scene_id,location,official_split,scenes_count_in_train,scenes_count_in_valid,scenes_count_in_test,scenes_count_in_train_and_valid,platform_instances,vessel_instances,fishing_instances,unknown_vessel,unknown_fishing,recommended_split,fold,average_platform_instances,average_vessel_instances,average_fishing_instances
a6073537a4ea5fb9v,06-01,validation,28,7,18,35,170,239,53,6,290,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
cd4f6ff86f9f5991v,06-01,validation,28,7,18,35,41,155,23,0,123,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
e40c9251a4fce150v,06-01,validation,28,7,18,35,130,219,46,0,255,validation,0,114.28571428571429,232.42857142857142,26.142857142857142
a9a58462f221a9eev,06-04,validation,12,2,5,14,16,135,3,2,98,validation,0,18.0,184.0,32.0
c5ea6da5405bfac0v,06-04,validation,12,2,5,14,20,233,61,0,125,validation,0,18.0,184.0,32.0
5e9a2c1bcf179e9bv,06-05,validation,35,8,19,43,581,305,25,3,779,validation,0,283.5,237.375,29.375
94dca5e4de2edcf8v,06-05,validation,35,8,19,43,170,252,35,1,320,validation,0,283.5,237.375,29.375
9c418af4acd217d1v,06-05,validation,35,8,19,43,30,148,44,1,94,validation,0,283.5,237.375,29.375
acf76647ba3f524bv,06-05,validation,35,8,19,43,185,312,29,2,394,validation,0,283.5,237.375,29.375
c8bbfb37522617e9v,06-05,validation,35,8,19,43,173,236,7,1,346,validation,0,283.5,237.375,29.375
cd36e75010a021f7v,06-05,validation,35,8,19,43,345,138,23,1,417,validation,0,283.5,237.375,29.375
eeddcc0db3cff0d8v,06-05,validation,35,8,19,43,33,183,34,0,130,validation,0,283.5,237.375,29.375
fc2f57371370c521v,06-05,validation,35,8,19,43,751,325,38,3,965,validation,0,283.5,237.375,29.375
0d8ed29b0760dc59v,08,validation,42,7,31,49,99,242,57,0,254,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
36076e547370064ev,08,validation,42,7,31,49,134,374,16,1,441,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
3fe00bf7beab8812v,08,validation,42,7,31,49,81,347,15,3,363,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
487b4884f467c94av,08,validation,42,7,31,49,78,388,12,10,399,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
8204efcfe9f09f94v,08,validation,42,7,31,49,171,357,5,1,475,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
f9eb760aaf6e798dv,08,validation,42,7,31,49,136,287,16,2,353,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
fe6a8d80fb5ebb8ev,08,validation,42,7,31,49,80,412,50,14,415,validation,1,111.28571428571429,343.85714285714283,24.428571428571427
0157baf3866b2cf9v,09,validation,20,4,12,24,166,175,9,3,296,validation,3,172.75,176.75,5.5
0e309957cef7bdc8v,09,validation,20,4,12,24,171,167,6,0,312,validation,3,172.75,176.75,5.5
65d6f6baee882077v,09,validation,20,4,12,24,174,149,5,1,273,validation,3,172.75,176.75,5.5
844545c005776fb1v,09,validation,20,4,12,24,180,216,2,9,342,validation,3,172.75,176.75,5.5
75c03770095c6d9ev,01-01,validation,0,1,1,1,14,104,2,1,61,holdout,-1,,,
3ceef682fbe4930av,03,validation,9,1,6,10,100,125,3,0,204,holdout,-1,,,
5c3d986db930f848v,10,validation,6,1,5,7,94,235,34,0,289,holdout,-1,,,
3808f5703f0920bfv,12,validation,1,1,0,2,12,143,29,0,110,holdout,-1,,,
6a2b6ddecd398c6fv,13,validation,3,1,7,4,217,197,7,5,368,holdout,-1,,,
128443d1e98e2839v,26,validation,4,1,5,5,87,61,2,3,125,holdout,-1,,,
204e657a411faf4dv,32-01,validation,6,1,4,7,31,145,28,0,107,holdout,-1,,,
fb69376a4ea59b08t,36,train,1,0,0,1,6,27,17,20,6,holdout,-1,,,
cdc04ca397865356v,37,validation,2,1,1,3,3,59,16,0,40,holdout,-1,,,
b7c666453bbff700t,40,train,1,0,0,1,4,40,3,12,4,holdout,-1,,,
4455faa0cb4824f4t,41,train,1,0,0,1,25,51,41,9,25,holdout,-1,,,
b5272e098f7c7ff1t,44,train,1,0,0,1,2,59,34,21,2,holdout,-1,,,
